PhraseId,SentenceId,Phrase,Sentiment
11559,497,of us,2
98764,5179,outselling,2
131256,7074,A family-friendly fantasy that ends up doing very little with its imaginative premise .,2
49767,2441,is n't the most edgy piece of Disney animation,1
81665,4213,The most offensive thing,2
10338,434,versions,2
64047,3240,once a good idea that was followed by the bad idea to turn it into a movie,1
131300,7075,to tear their eyes away from the screen,2
123232,6615,"sway ,",2
142963,7760,"quirky , odd movies",2
19316,848,few lingering animated thoughts,2
67882,3446,had all its vital essence scooped out and discarded,1
49784,2441,use a watercolor background since `` Dumbo '',2
99148,5199,other side,2
28306,1305,manage to keep things interesting .,3
19629,863,Though this rude and crude film does deliver a few gut-busting laughs,1
81880,4224,a good match of the sensibilities of two directors,3
31386,1467,the lunatic heights of Joe Dante 's similarly styled Gremlins,2
142155,7711,why we take pictures,2
130622,7037,Danis,3
140181,7607,-LRB- Seems -RRB- even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .,1
25500,1166,front and center,2
8280,344,Remember back when thrillers actually thrilled ?,1
82503,4259,McLaughlin Group,2
145030,7877,"nice , harmless date film",3
89039,4628,"that tries to grab us , only to keep letting go at all the wrong moments",1
84518,4373,'s only in fairy tales that princesses that are married for political reason live happily ever after,1
41121,1971,that Craven endorses They simply because this movie makes his own look much better by comparison,1
267,10,for the same reason,2
23118,1047,stinks,1
12318,526,insultingly simplistic,1
41874,2015,some movie star charisma,3
37714,1793,conditioning,2
120091,6423,"forcefully told , with superb performances throughout",4
55163,2751,A disoriented but occasionally disarming saga,1
88015,4572,"McWilliams 's melancholy music , are charged with metaphor",2
121775,6525,adorably whimsical comedy,4
112524,5976,hefty helping,3
105590,5575,separate adventure,2
2584,99,"It 's not a particularly good film ,",1
54973,2738,playing an ingenue makes her nomination as best actress even more of a an a,3
139854,7588,tear your eyes,3
55436,2767,Poor Ben Bratt,2
15555,667,an accent,2
14283,615,served,3
46807,2279,both a great and a terrible story,3
127773,6871,"gross-out flicks , college flicks , or",1
23093,1046,mystery story,2
48244,2354,dumbed-down approach,1
95820,5007,"Spirit is a visual treat , and it takes chances that are bold by studio standards , but",3
8954,373,in 1990,2
49968,2452,the halfhearted zeal,2
17822,773,a gem,4
81629,4211,and universal tale,2
50566,2487,hugely imaginative and successful casting to its great credit,4
80390,4142,"that is so insanely stupid , so awful in so many ways that watching it leaves you giddy",1
98504,5163,an unfunny movie,0
20305,906,hushed,2
48399,2363,sentiment is slathered on top,2
111927,5941,"a fast , frenetic , funny , even punny 6 --",4
89432,4649,need of a Cube fix,1
120854,6467,unsure of how to evoke any sort of naturalism on the set,1
34294,1610,remarkable serenity and discipline,4
25101,1148,Matrix,2
17142,744,"has a built-in audience , but only among those who are drying out from spring break and",1
31865,1492,"-LRB- who is always a joy to watch , even when her material is not first-rate -RRB-",3
95203,4966,de force,2
49422,2419,told by countless filmmakers,1
74794,3834,a monologue that manages to incorporate both the horror,2
57604,2905,its true colors come out in various wet T-shirt and shower scenes .,2
33031,1547,high-minded,3
39532,1887,"makes her appear foolish and shallow rather than , as was more likely ,",2
3084,115,young and fit,2
135215,7299,a little harder,2
120600,6449,"rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .",2
48617,2374,rescue Brown Sugar from the curse of blandness,0
153118,8361,find an escape clause and,2
3051,114,through swirling rapids,2
43901,2128,more emphasis,2
131926,7111,even the most,2
121732,6522,such a knowing fable,2
79707,4104,is best for the stunning star turn by Djeinaba Diop Gai,3
119100,6365,Brother-Man,2
30404,1410,her characters,2
43735,2121,"of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone",1
37279,1770,", but what it needs",2
35925,1695,the fleeting joys of love 's brief moment,3
96854,5062,gives a performance that is masterly .,4
32635,1530,does n't have enough innovation or pizazz to attract teenagers,1
102940,5423,the amp,2
132612,7151,how deep,2
144170,7826,you want a movie time trip,2
20677,923,"is not a new , or inventive , journey",2
74438,3814,the signposts,2
62531,3162,the ambiguous ending seem goofy rather than provocative,1
144322,7835,superb performers,4
109451,5796,little more dramatic,3
97433,5096,comic parody and pulp melodrama,2
151415,8255,", delivery and payoff",3
67262,3413,punitive,2
28535,1319,give a spark to `` Chasing Amy '' and `` Changing Lanes,2
63722,3226,"'s because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue",2
16417,706,real winner,4
112028,5946,Full of detail,3
64828,3283,culture-clash comedy,3
66256,3359,that a column of words can not adequately describe co-writer\/director Peter Jackson 's expanded vision of J.R.R. Tolkien 's Middle-earth,2
139458,7563,seems timely and important,3
37902,1803,"Tadpole ' was one of the films so declared this year , but",2
56544,2839,any depth,2
53808,2671,of darkness,2
132582,7149,with such an engrossing story that will capture the minds and hearts of many,4
154261,8429,very charming and funny,4
79303,4083,the thousands,2
109927,5823,liked it much better,3
45895,2232,about as unsettling to watch as an exploratory medical procedure or an autopsy,1
36535,1728,the things that made the original Men in Black such a pleasure,3
63296,3202,An effortlessly,2
104099,5489,"why , of all the period 's volatile romantic lives , Sand and Musset are worth particular attention",3
72823,3719,"In the end , all you can do is admire the ensemble players and wonder what the point of it is .",2
48381,2362,"yet , it must be admitted",1
48476,2368,be too great,2
25381,1161,Befuddled,1
45208,2196,obvious directing,1
91696,4771,"of acting , direction , story and pace",2
104923,5543,the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line,0
54695,2722,heal : the welt,2
91197,4744,lift the spirits of the whole family,4
61061,3084,", lecherous",1
10224,430,"a stab at soccer hooliganism ,",3
97451,5096,and android life,2
145353,7898,Ms. Bullock 's best work,3
103710,5469,"She 's a pretty woman , but she 's no working girl",3
29322,1359,", it 's enough to make you wish Jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .",1
604,22,a case study,2
85934,4446,a spirited film and a must-see,4
35174,1653,a truck,2
29081,1346,movie-industry satire,2
35951,1697,raunchy and frequently hilarious,3
79193,4079,Working from a surprisingly sensitive script co-written by Gianni Romoli ... Ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up,3
41902,2016,its timid parsing,2
37115,1759,on the amateurish,1
101464,5335,his best work,4
61019,3083,", the film certainly does n't disappoint .",4
126443,6799,"Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously ,",2
136025,7348,America 's culture of fear,1
106477,5623,so fine,2
15142,651,century,2
88521,4599,enjoyable in its own right,3
76682,3943,The director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of Truffaut .,3
152120,8300,The fourth `` Pokemon '',2
94204,4917,"The film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .",2
68292,3466,"do n't get Williams ' usual tear and a smile , just sneers and bile",1
49211,2406,the charm of Satin Rouge,4
75097,3850,out-of-kilter,1
118158,6312,show these characters in the act and give them no feelings of remorse,2
75146,3853,Verete 's,2
137628,7446,Aranda,2
106830,5642,the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences,1
119438,6386,a true study,2
14991,645,"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",3
86740,4493,also captures moments of spontaneous creativity and authentic co-operative interaction,3
23,1,good,3
30159,1399,a dish,2
96493,5041,pay a considerable ransom not to be looking at,2
69398,3528,his character awakens to the notion that to be human is eventually to have to choose,2
70776,3608,tackles more than she can handle .,1
101282,5323,"its agonizing , Catch-22 glory",1
53901,2675,-RRB- are such a companionable couple,3
77980,4014,"Dickens ' wonderfully sprawling soap opera , the better",3
132539,7146,'s a disloyal satyr,2
90004,4683,the true intent,2
41633,2003,this film does but feels less repetitive,3
114248,6076,The Saigon,2
13200,567,integrated with the story,2
73652,3766,many talented people,3
89348,4644,completely empty entertainment,1
148761,8092,of Happy,3
86126,4458,compared with the television series that inspired the movie,2
44138,2139,pull it back on course,2
140885,7641,into the mysteries of human behavior,2
145714,7920,the temptations of the flesh,2
55970,2799,beautifully shot,4
129193,6947,'s episode of Behind the Music .,2
91992,4786,indescribably,2
98301,5151,they did n't mind the ticket cost,2
93189,4857,is not a Jackie Chan movie .,2
36840,1745,raised a few notches above kiddie fantasy pablum by Allen 's astringent wit,3
27920,1282,"We hate -LRB- Madonna -RRB- within the film 's first five minutes , and she lacks the skill or presence to regain any ground",0
80915,4171,"top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves",2
145614,7915,to one of those ignorant,1
57222,2881,across its indulgent two-hour-and-fifteen-minute length,3
154266,8430,good-looking but ultimately pointless political thriller,1
101468,5335,clumsy and convoluted,2
53036,2630,darned if it does n't also keep us riveted to our seats .,3
60029,3028,they were inevitably consigned,2
99193,5201,a sense of deja vu,2
29647,1374,"try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .",4
46133,2245,A sly female empowerment movie,3
74035,3786,interesting topic,3
143771,7802,instruct without reeking of research library dust,2
140727,7635,is just as ill-fitting as Shadyac 's perfunctory directing chops,0
24223,1101,self-absorbed women,2
32189,1508,from star,2
123588,6636,My Big Fat Greek Wedding '' comes from the heart,3
16484,709,great impression,3
17272,749,to a close,2
95049,4957,Lone,2
38345,1825,only mildly funny,3
144723,7855,"Stale ,",1
154645,8455,eventually the content is n't nearly as captivating as the rowdy participants think it is .,1
62911,3183,sometimes a chuckle,3
106274,5611,a funny yet dark and,3
24708,1126,vivid performances,4
55736,2788,"Curiously , Super Troopers suffers because it does n't have enough vices to merit its 103-minute length .",1
66001,3348,", outrageous , ingenious",3
118543,6333,sway,2
112202,5957,The metaphors are provocative,3
35180,1654,What a vast enterprise has been marshaled in the service of such a minute idea,1
65782,3334,hard-eyed gangster,2
77280,3975,miss heist --,2
56725,2851,stability,2
90534,4713,It 's rare for any movie to be as subtle and touching as The Son 's Room .,3
48328,2358,cast in action films when none of them are ever any good,2
87243,4524,could possibly do,2
65527,3318,in chills,2
39571,1889,"is completely lacking in charm and charisma , and is unable to project either Esther 's initial anomie or her eventual awakening",0
123668,6641,-- with the possible exception of Elizabeth Hurley 's breasts --,2
65525,3318,completely lacking in chills,1
141809,7693,secondary to American Psycho,2
58166,2932,"sharp comedy , old-fashioned monster movie atmospherics",3
102200,5378,then go see this delightful comedy .,3
88277,4585,"with low-brow humor , gratuitous violence and a disturbing disregard",1
10335,434,the film 's nightmare versions,2
59011,2977,than Britney 's cutoffs,2
20232,900,one way,2
84877,4389,resemble someone 's crazy French grandfather,2
94967,4954,of the Golden Eagle 's carpets,2
121493,6508,where much of the action takes place,2
136266,7367,Entertaining despite its one-joke premise with the thesis that women from Venus and men from Mars can indeed get together .,2
45039,2186,extraordinarily,4
35332,1661,the second half of the movie,2
13165,565,tomorrow,2
39926,1908,no charm,1
8471,351,will quite likely be more like hell,1
395,14,perspective,2
61490,3109,Egoyan 's work,2
107252,5667,Prophet Jack,2
59087,2981,camp or parody,2
6998,280,the actors,2
63284,3200,a bright future,4
81236,4187,by sparking debate and encouraging thought,3
87750,4556,"There 's real visual charge to the filmmaking ,",4
42643,2056,electrocute and,2
26121,1197,may be surprised at the variety of tones in Spielberg 's work .,3
18428,808,may be a no-brainer,2
81068,4178,Die Another Day is only intermittently entertaining but it 's hard not to be a sucker for its charms,2
81288,4190,the bad reviews,1
48654,2376,"Eddie Murphy and Owen Wilson have a cute partnership in I Spy ,",3
23304,1056,that tug at your heart in ways that utterly transcend gender,3
82067,4233,an auspicious feature debut,3
47107,2296,courage and dedication,3
4187,158,Eerily accurate depiction,3
85354,4414,"full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s",3
47346,2308,becomes a testament,3
28169,1294,like a powerful 1957 drama we 've somehow never seen before,3
81862,4223,yet -RRB-,2
18025,786,"arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact .",3
113878,6053,might be seduced .,2
147780,8040,affability,2
97239,5083,undone by Howard 's self-conscious attempts,1
29989,1391,"One of the funniest motion pictures of the year , but ... also one of the most curiously depressing",4
31742,1487,taking insane liberties,2
147654,8035,... the maudlin way its story unfolds suggests a director fighting against the urge to sensationalize his material .,1
4626,175,of a house,2
65404,3312,to the workplace,2
114867,6116,it were -- I doubt it,2
107336,5672,on the bones of Queen of the Damned,2
145794,7925,starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .,1
100662,5285,A muddy psychological thriller rife with miscalculations .,1
26773,1229,This heist flick about young Brooklyn hoods,2
97167,5080,"Director Lee has a true cinematic knack ,",3
154529,8447,"rich , shadowy black-and-white , Devils chronicles",2
152857,8342,may be a mess in a lot of ways,1
13611,584,"'s an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends",2
84620,4378,open the Ouzo !,2
63255,3199,A supernatural mystery that does n't,2
76062,3903,The main story,2
28257,1301,is truth,3
129777,6985,"Unfortunately , Carvey 's rubber-face routine is no match for the insipid script he has crafted with Harris Goldberg .",1
105249,5557,its surreal sense of humor and technological finish,3
120829,6466,will just as likely make you weep,3
144300,7834,are infants ... who might be distracted by the movie 's quick movements and sounds .,1
69707,3545,invitation,2
61725,3120,"is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory",1
35405,1664,probably one of the best since The Last Waltz,4
3721,141,editing,2
52713,2610,appetizing than a side dish of asparagus,2
14268,614,the destruction of property,1
67275,3413,flaccid,1
51280,2524,starts out bizarre and just,1
49475,2421,doubles,2
103486,5457,notorious reputation,1
33871,1590,need to constantly draw attention to itself,2
133223,7187,'s the very definition of epic adventure .,3
67171,3408,by now,2
2431,93,", but through the perverse pleasure of watching Disney scrape the bottom of its own cracker barrel",1
5203,206,scenes and,2
65563,3321,guys like Evans,2
150601,8208,liked Klein 's other work,2
133074,7177,'s a pity that -LRB- Nelson 's -RRB- achievement does n't match his ambition,1
130343,7021,may not touch the planet 's skin,2
22207,995,indie feature,2
112770,5988,a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level,2
109373,5792,thornier aspects,2
91952,4784,"a most traditional , reserved kind of filmmaking",3
127310,6847,"even as rogue CIA assassins working for Chris Cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for Damon\/Bourne or his predicament",1
5199,206,chase scenes and swordfights as the revenge unfolds,2
66198,3356,heritage,2
100460,5270,animaton from Japan,2
35097,1650,screenwriter Bruce Joel Rubin,2
8346,346,achieves,2
49808,2442,a shock-you-into-laughter intensity of almost Dadaist proportions,4
145292,7895,is n't quite his generation 's Don Siegel -LRB- or Robert Aldrich -RRB-,2
133818,7220,'' has-been,1
43342,2095,jumps around,1
40754,1953,else who,2
6304,251,carol,2
109164,5781,"Though intrepid in exploring an attraction that crosses sexual identity , Ozpetek falls short in showing us Antonia 's true emotions ... But",1
18569,815,enjoyable documentary .,3
135653,7328,did n't offer an advance screening,1
52589,2604,reading a research paper,2
86498,4479,thrown,2
143290,7778,"a bunch of other , better movies slapped together .",1
120860,6467,evoke any sort of naturalism,2
82805,4276,the wars he shows and empathizes with the victims he reveals,3
10593,448,What Eric Schaeffer has accomplished with Never Again,3
127836,6875,back the springboard for a more immediate mystery in the present,3
86780,4495,easy answers,2
38842,1852,moaning,2
137139,7417,own profession,2
107208,5664,is likely to find compelling,3
89448,4650,a sketchy work-in-progress,1
16509,710,Even a hardened voyeur,2
87866,4563,goo,2
42407,2044,at the French film industry during the German occupation,2
129811,6986,in its own tangled plot,2
44835,2175,will be delighted simply to spend more time with familiar cartoon characters,3
61638,3115,Friel pulls the strings that make Williams sink into melancholia,1
70156,3572,"is n't a disaster , exactly",2
114819,6111,", you might soon be looking for a sign .",1
146145,7947,often fabulous,2
131409,7079,"she , Janine and Molly",2
86716,4492,I found What Time,2
62887,3181,words and,3
7731,314,"clarity matters , both in breaking codes and making movies .",2
85414,4417,to never growing old,2
16912,733,more than a few moments,2
88105,4575,into that,2
120374,6436,Kapur 's contradictory feelings,2
128496,6912,to ask whether our civilization offers a cure for Vincent 's complaint,2
124614,6696,with lingering questions about what the film is really getting at,1
145789,7924,a slap-happy series,3
50289,2473,compare Friday After Next to them,2
26959,1238,a clever thriller with enough unexpected twists to keep our interest,4
108197,5724,"Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .",1
31271,1461,"is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times .",2
130115,7007,all that malarkey,2
53897,2675,does because -LRB- the leads -RRB- are such a companionable couple,3
11395,489,that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye,3
49166,2402,Israeli children,2
11583,498,conniving,2
72724,3715,"started out as a taut contest of wills between Bacon and Theron , deteriorates into a protracted and borderline silly chase sequence .",1
45452,2208,sweeping battle scenes,3
4100,154,same fights,2
18790,825,"the unthinkable , the unacceptable , the unmentionable",1
40665,1948,Real Women,2
116248,6195,are kinetic enough to engross even the most antsy youngsters,3
25450,1164,leave us stranded with nothing more than our lesser appetites .,1
19901,881,slapdash disaster .,1
121617,6518,little we learn along the way about vicarious redemption,2
10871,462,engorged,2
125200,6727,this noble warlord,2
142272,7718,behavior and severe flaws,0
63314,3204,wo n't score points for political correctness,1
58822,2965,make J.K. Rowling 's marvelous series into a deadly bore,1
133029,7175,a dream image,3
68989,3503,the credit,2
81721,4216,least favourite,1
119177,6370,gets off with a good natured warning,3
61786,3122,"at achieving the modest , crowd-pleasing goals it sets for itself",3
18448,809,have liked it more if it had just gone that one step further,2
88772,4612,spiked,2
51162,2518,"been written as assembled , Frankenstein-like , out of other , marginally better shoot-em-ups",1
150433,8195,mediocre screenplay,1
94414,4928,a mishmash,1
143468,7787,"the movie eventually gets around to its real emotional business , striking deep chords of sadness .",3
21903,979,been fast and furious,2
105801,5585,years later,2
138076,7469,purports to be,2
127610,6864,"one that is dark , disturbing , painful to watch , yet compelling",3
5526,219,equation,2
47069,2295,has since lost its fizz,2
132908,7167,"dabbles all around , never gaining much momentum",1
102164,5376,Xerox machine,2
118547,6334,"is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",4
42875,2071,appreciation of the daily,3
56633,2844,of the chill,2
71788,3662,is familiar but enjoyable .,3
39844,1904,to all of this unpleasantness,1
39141,1867,that are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis,4
10017,421,put a lump in your throat,2
8964,374,"like Shiner 's organizing of the big fight , pulls off enough",3
117614,6276,A completely spooky piece of business,2
78493,4038,bounces around with limp wrists,1
151076,8234,too cynical,1
3022,114,"Whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .",3
50499,2484,"'s a smart , funny look at an arcane area of popular culture",3
24412,1109,artsy,3
72190,3688,"An uncomfortable experience , but one as brave and challenging as you could possibly expect these days from American cinema",2
91906,4782,from this unimaginative comedian,1
118110,6309,The best drug addition movies,3
41685,2006,ca n't make up its mind whether it wants to be a gangster flick or an art film .,2
23403,1061,the cult section,2
88382,4592,come up with a better script,1
84761,4384,so easy,2
76027,3901,I 'm not exactly sure what this movie thinks it is about .,1
101445,5335,no doubting,2
83005,4285,relentless anger,2
153163,8364,", Mr. Schnitzler proves himself a deft pace master and stylist .",4
127517,6860,like having a real film of Nijinsky,3
78739,4052,"A big , loud , bang-the-drum bore .",1
69350,3525,it pretends to teach,2
108202,5724,"is almost nothing in this flat effort that will amuse or entertain them ,",1
23500,1065,accumulated enjoyment,3
131059,7063,"Harris is supposed to be the star of the story , but comes across as pretty dull and wooden .",2
86958,4508,being told what actually happened as if it were the third ending of Clue,2
48265,2355,'s ever,2
64220,3249,romantic quadrangle,2
127587,6862,"gesturing ,",2
68534,3478,graceless and,1
64214,3249,spirit and bite,2
120912,6471,", glaring and unforgettable .",3
36774,1742,has only a fleeting grasp of how to develop them,1
152908,8346,the dreadfulness,0
32961,1544,Globetrotters-Generals,2
7854,319,seat,3
39455,1884,Die,1
112711,5985,grows thin,1
99947,5244,really horrible,0
58204,2933,the rare common-man artist,3
135139,7294,George 's,2
4672,178,that is plainly dull and visually ugly when it is n't incomprehensible,1
110316,5842,popped up with more mindless drivel,1
15810,678,most purely enjoyable and,3
137304,7430,", the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .",1
75530,3873,"a hint of joy , preferring to focus on the humiliation of Martin as he defecates in bed and urinates on the plants at his own birthday party",1
63459,3211,make Mel Brooks ' Borscht Belt schtick look sophisticated .,2
121283,6495,A knowing,3
15421,661,Dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting,1
114135,6066,whose fate,2
114046,6062,melts .,2
150485,8199,crude humor,2
23097,1046,strands about the controversy of who really wrote Shakespeare 's plays,2
39105,1866,went over my head,1
60192,3037,old-fashioned but,2
13846,596,cynical about documentaries in which underdogs beat the odds and the human spirit triumphs,2
41646,2004,a consideration that the murderer never game his victims,2
117922,6299,"The result is more depressing than liberating , but it 's never boring",2
152446,8318,"an exquisite , unfakable sense",3
19821,875,An edgy thriller that delivers a surprising punch .,3
118987,6360,Releasing a film with the word ` dog ' in its title in January,2
138205,7479,a decent popcorn adventure,3
103178,5442,visceral sensation,3
144489,7844,South Korea,2
114185,6072,"Personal Velocity has a no-frills docu-Dogma plainness , yet Miller lingers on invisible , nearly psychic nuances , leaping into digressions of memory and desire .",2
114995,6124,typical romantic triangle,2
143803,7804,Nia Vardalos,2
1905,70,a relationship,2
9853,411,can be considered work,3
151361,8252,"A pleasant , if forgettable",2
31306,1462,can not engage .,1
14192,611,contest,2
138981,7532,the protagonists ',2
107474,5678,long-lived friendships and,3
150105,8176,old enough to have developed some taste,3
15216,654,"I was , by its moods , and by its subtly transformed star",2
118478,6330,"are both superb ,",4
73948,3782,"It has its faults , but it is a kind , unapologetic , sweetheart of a movie , and Mandy Moore leaves a positive impression",3
145440,7901,have directed him,2
103191,5442,desire and desperation,2
138036,7467,it was made with careful attention to detail and is well-acted by James Spader and Maggie Gyllenhaal,3
124660,6698,shooting or post-production stages,2
32043,1500,"its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives",4
8259,342,screams,1
134868,7279,her character,2
14281,615,are served with a hack script,0
144685,7852,", shrewd , powerful act",3
10666,452,US budget,2
140766,7637,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,4
91172,4742,haphazardness,1
142051,7705,carried the giant camera around Australia,2
129783,6985,is no match for the insipid script he has crafted with Harris Goldberg .,2
28466,1316,between its stars,2
113972,6059,The Irwins ' scenes,2
42239,2034,ride '',2
15504,664,behind the camera,2
153374,8377,take me back to a time before I saw this movie,1
65835,3339,arising,2
140709,7634,for too long and bogs down in a surfeit of characters and unnecessary subplots,1
75463,3869,to showcase the Canadian 's inane ramblings,2
62298,3149,possible -RRB-,2
152719,8333,that will probably sink the film for anyone who does n't think about percentages all day long,1
126861,6821,"While we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for Blade II .",3
38657,1843,could have been right at home as a nifty plot line in Steven Soderbergh 's Traffic fails to arrive at any satisfying destination,1
92024,4788,have given up on in favor of sentimental war movies in the vein of ` We Were Soldiers,2
14762,635,come full circle,2
69907,3555,invaders,2
83089,4288,torn away from the compelling historical tale,2
79137,4075,turning one man 's triumph of will into everyman 's romance comedy,3
105186,5555,", bubbly",2
26627,1221,stench,1
10550,446,A straight-shooting family film which awards animals the respect they 've rarely been given .,4
102839,5420,"to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book",2
118700,6344,arrow,2
66126,3354,camaraderie and history,2
69774,3548,an earthy Napoleon,2
119651,6399,in Roger Dodger,2
102720,5411,to and about others,2
93307,4866,domestic abuse,1
114818,6111,action-packed chiller,3
70692,3603,of surprise,2
7585,308,"-LRB- Allen 's -RRB- been making piffle for a long while , and Hollywood Ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now",1
137192,7419,over reading a full-length classic,2
9468,394,averse,2
105092,5551,as divided,2
2424,93,its music or comic antics,2
64543,3266,on convention,2
43109,2082,builds gradually until you feel fully embraced by this gentle comedy .,3
92708,4829,fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,1
30228,1403,the meaning and value of family,3
54953,2737,from The Sixth Sense to The Mothman Prophecies,2
54180,2691,impressively discreet filmmakers,3
22781,1031,'s a conundrum not,2
93666,4884,high-end John Hughes comedy,2
93960,4903,this movie tries to get the audience to buy just,2
136982,7408,The Believer is nothing less than a provocative piece of work,3
12099,518,Vincent R. Nebrida,2
125588,6746,of your movie-going life,2
76012,3900,of Marmite,2
20459,913,", the screenplay only comes into its own in the second half .",3
64803,3282,"If it were any more of a turkey , it would gobble in Dolby Digital stereo .",0
91155,4741,just one word for you - -- Decasia,2
98981,5190,", dares , injuries , etc.",2
9720,404,", the final effect is like having two guys yelling in your face for two hours .",1
143248,7776,its poignant and uplifting story,4
97687,5114,the most original American productions this year,4
126628,6808,superb actors,4
153176,8365,is fascinating ...,3
82660,4268,each moment,2
61957,3133,"story becomes a hopeless , unsatisfying muddle",0
46116,2242,these films,2
6916,276,that one woman 's broken heart outweighs all the loss we,2
69638,3541,An enjoyable feel-good family comedy regardless of race .,3
108760,5756,drama\/character,2
39418,1883,in everything except someone pulling the pin from a grenade with his teeth,2
26175,1199,Slim travel incognito in a ridiculous wig no respectable Halloween costume shop would ever try to sell,1
45178,2194,thriller as lazy,1
129884,6993,quite a comedy nor a romance,2
135957,7343,semen,2
30304,1407,to reel in the audience,3
23845,1083,was misdirected,2
14219,613,Good Girl,2
142760,7748,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem",3
138261,7482,with unimpeachable clarity,3
6872,275,intellectual lector,2
71587,3652,sexually,2
85065,4400,"are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door",2
153244,8368,unified,3
114249,6076,of 1952,2
117157,6251,gives the neighborhood --,2
129827,6989,"The movie 's messages are quite admirable , but",2
28266,1302,butterflies and,2
6167,245,keeping the creepy crawlies hidden in the film 's thick shadows,2
88297,4586,should be poignant,1
93933,4900,with a hammer,2
31246,1459,receive,3
145243,7892,the always hilarious Meara,3
153432,8379,have not yet recovered,1
36590,1731,watching Spy than I had with most of the big summer movies,2
147401,8020,the TV movie-esque,2
54981,2738,her nomination as best actress,2
2057,78,in which a high school swimming pool substitutes for a bathtub,1
62825,3179,at little kids,2
145467,7907,you 're likely wondering why you 've been watching all this strutting and posturing .,1
149618,8143,be done cinematically,2
135138,7294,George 's haplessness,1
56244,2820,is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party,4
95048,4957,Lone Star State,2
75947,3896,More trifle,2
71266,3635,toss,2
5363,214,off-putting romantic comedy .,1
15699,674,starry,2
72470,3703,19th-Century crime,2
49652,2434,Coppola has made a film of intoxicating atmosphere and little else .,3
104091,5488,removed and inquisitive enough for that,2
53495,2652,the theatre Roger,2
29130,1348,", Black manhood",2
21185,948,has some quietly moving moments and an intelligent subtlety,3
18135,792,"`` Ichi the Killer '' , Takashi Miike",2
137463,7438,the comeback curlers,2
71292,3636,platinum-blonde hair,2
117808,6291,movie about growing up in a dysfunctional family .,2
150464,8198,be sleazy and fun,2
91659,4768,be characterized as robotic sentiment,1
56446,2833,'s an unhappy situation all around .,1
90525,4712,a goofball movie,2
110002,5826,of a movie that might have been titled ` The Loud and the Ludicrous ',0
75592,3875,"fare , with enough creative energy and wit to entertain all ages",3
52819,2617,big twists '',2
73159,3736,a substantial arc of change that does n't produce any real transformation,1
69632,3540,too goodly,2
8758,365,possibilities,3
94230,4918,Playfully profound ... and,3
154701,8461,"takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb",2
111010,5881,cash,2
97396,5093,the Inuit people,2
115482,6152,in the present Hollywood program,2
103070,5432,the point of real interest -,3
57525,2902,-LRB- Fincher 's -RRB-,2
